co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
294.8419242,977.7499819,282.9362444,34.4941972,0.112243682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.768884475,0,0,0,0,0,0,0,0,13.09750129,547.9956352
295.0925724,983.2499978,283.186152,34.49417742,0.118151245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2825097,0,0,0,0,0,0,0,0,13.09750129,547.9956352
295.3628901,989.0000044,283.4110635,34.52536765,0.124369732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.79071118,0,0,0,0,0,0,0,0,13.09750129,547.9956352
295.6903633,995.0000147,283.6109791,34.59355931,0.130915507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.29892021,0,0,0,0,0,0,0,0,13.09750129,547.9956352
295.9997656,1001.000007,283.8108952,34.66948973,0.137805796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8120697,0,0,0,0,0,0,0,0,13.09750129,547.9956352
296.3088471,1007.00002,284.010813,34.74941741,0.145058733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.36962223,0,0,0,0,0,0,0,0,13.09750129,547.9956352
296.6183519,1013.000017,284.2357261,34.83355273,0.152693403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.97157127,0,0,0,0,0,0,0,0,13.09750129,547.9956352
296.9778178,1019.000032,284.460643,34.92211723,0.160729898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.57351174,0,0,0,0,0,0,0,0,13.09750129,547.9956352
297.3252871,1025.000031,284.6355477,35.01534399,0.169189366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.17546229,0,0,0,0,0,0,0,0,13.09750129,547.9956352
297.7135215,1030.750017,284.8104659,35.11347837,0.17809407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.78235574,0,0,0,0,0,0,0,0,13.09750129,547.9956352
298.0748606,1036.250015,284.9853734,35.21677868,0.187467442,0,0.030089636,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38923743,0,0,0,0,0,0,0,0,13.09750129,547.9956352
298.3808419,1041.750019,285.1352866,35.32551689,0.19733415,0,0.062771313,0,0,0,0,0,0,0,0,0,0.002262928,0,0,0,15.99119296,0,0,0,0,0,0,0,0,13.09750129,547.9956352
298.6063564,1047.250004,285.3102095,35.43997928,0.207720158,0,0.068180904,0,0,0,0,0,0,0,0,0,0.006766266,0,0,0,16.60795761,0,0,0,0,0,0,0,0,13.09750129,547.9956352
298.8701081,1052.750006,285.5101198,35.56046713,0.218652798,0,0.074061119,0,0,0,0,0,0,0,0,0,0.011224796,0,0,0,17.37273756,0,0,0,0,0,0,0,0,13.09750129,547.9956352
299.1680678,1057.999992,285.7100357,35.68729754,0.23016084,0,0.080452881,0,0,0,0,0,0,0,0,0,0.01790189,0,0.001930875,0,18.27074179,0,0,0,0,0,0,0,0,13.09750129,547.9956352
299.4841166,1062.999988,285.9099623,35.82080429,0.242274568,0,0.087400672,0,0,0,0,0,0,0,0,0,0.029038401,0,0.005782489,0,19.16873538,0,0,0,0,0,0,0,0,13.09750129,547.9956352
299.8440834,1067.999974,286.109875,35.96133885,0.255025861,0,0.094952843,0,0,0,0,0,0,0,0,0,0.046852884,0,0.009613884,0,20.06671872,0,0,0,0,0,0,0,0,13.09750129,547.9956352
300.2175108,1072.99999,286.2848002,36.10927106,0.268448274,0,0.103161946,0,0,0,0,0,0,0,0,0,0.075804748,0,0.015356042,0,20.96471054,0,0,0,0,0,0,0,0,13.09750129,547.9956352
300.5484865,1077.999996,286.4347236,36.26499028,0.282577131,0,0.112085107,0,0,0,0,0,0,0,0,0.003305941,0.12030903,0,0.022998932,0,21.86271051,0,0.005382445,0,0,0,0,0,0,13.09750129,547.9956352
300.9020895,1082.999992,286.5846462,36.42890636,0.297449612,0,0.121784416,0,0,0,0,0,0,0,0,0.009845168,0.184736834,0,0.032532577,0,22.76071833,0,0.021095958,0,0,0,0,0,0,13.09750129,547.9956352
301.2936059,1088.249978,286.7345752,36.60145066,0.313104855,0,0.132327366,0,0,0,0,0,0,0,0,0.016240682,0.273415774,0,0.045877926,0,23.70313252,0,0.046340478,0,0,0,0,0,0,13.09750129,547.9956352
301.6795894,1093.749963,286.9094959,36.78307746,0.329584058,0,0.143787407,0,0,0,0,0,0,0,0,0.022495641,0.390630401,0,0.063014971,0,24.70474603,0,0.080347811,0,0,0,0,0,0,13.09750129,547.9956352
302.0683612,1098.999962,287.1094217,36.97426492,0.346084785,0,0.156244386,0,0,0,0,0,0,0,0,0.028613133,0.53835971,0,0.085854682,0,25.72609693,0,0.122379054,0,0,0,0,0,0,13.09750129,547.9956352
302.4685143,1103.999962,287.3093486,37.17551624,0.361849292,0,0.169785008,0,0,0,0,0,0,0,0,0.037902122,0.718563,0,0.118228874,0,26.74745961,0,0.171787485,0,0,0,0,0,0,13.09750129,547.9956352
302.8563323,1109.249978,287.5342755,37.38736101,0.376986671,0,0.18450352,0,0,0,0,0,0,0,0,0.050292907,0.9512835,0,0.162018372,0,27.76388208,0,0.228011125,0,0,0,0,0,0,13.09750129,547.9956352
303.1337861,1114.749986,287.7842004,37.61035679,0.391583466,0,0.200502367,0,0,0,0,0,0,0,0,0.065717319,1.260890855,0.028120565,0.249988125,0,28.78030055,0,0.290500671,0,0,0,0,0,0,13.09750129,547.9956352
303.5013769,1120.5,288.0341309,37.84509052,0.405726225,0,0.217892902,0,0,0,0,0,0,0,0,0.094026511,1.743925915,0.11918351,0.416661962,0,29.82139952,0,0.358718472,0,0,0,0,0,0,13.09750129,547.9956352
303.9461696,1126.74999,288.2840586,38.09217994,0.419501493,0,0.236796165,0,0,0,0,0,0,0,0,0.15477296,2.52312406,0.258392393,0.632663617,0,31.0154463,0,0.432202833,0,0,0,0,0,0,13.09750129,547.9956352
304.4083618,1133.249989,288.5339831,38.35227536,0.432995817,0,0.257343721,0,0,0,0,0,0,0,0,0.270385375,3.541228157,0.424093686,0.862978407,0,32.3328292,0,0.510529271,0,0,0,0,0,0,13.09750129,547.9956352
304.8329038,1139.999973,288.7839117,38.62606123,0.446295742,0,0.279678579,0,0,0,0,0,0,0,0,0.46610549,4.66913711,0.608947397,1.105600321,0,33.73001585,0,0.593340136,0,0,0,0,0,0,13.09750129,547.9956352
305.3562316,1147.249986,289.0088476,38.91425814,0.459487814,0,0.303956185,0,0,0,0,0,0,0,0.005057995,0.763314354,5.892180775,0.819759667,1.360464756,0,35.01270063,0,0.680273987,0,0,0,0,0,0,13.09750129,547.9956352
306.0093199,1155.000003,289.2087655,39.21762425,0.472658579,0,0.330344915,0,0,0,0,0,0,0,0.015173985,1.095880365,7.290901269,0.958121043,1.603759337,0,36.07570144,0,0.77096589,0,0,0,0,0,0,13.09750129,547.9956352
306.6367661,1163.499999,289.4336941,39.53695744,0.485894583,0,0.359027737,0,0,0,0,0,0,0,0.025289976,1.480418599,8.829326714,1.007551928,1.832821769,0,37.19028905,0,0.865112948,0,0,0,0,0,0,13.11711031,548.9774428
307.2536387,1172.750014,289.6836284,39.87309817,0.499282373,0,0.390204074,0,0,0,0,0,0,0,0.035405966,2.017223806,10.48607394,1.064654182,2.066094828,0,38.44621223,0,0.962469298,0,0,0,0,0,0,13.1624515,551.402191
307.8826051,1182.250017,289.9085518,40.22693105,0.512908495,0,0.424090682,0,0,0,0,0,0,0,0.045521957,2.708822263,12.35034276,1.130813359,2.300503316,0,39.8381382,0.025669889,1.062776271,0,0,0,0,0,0,13.21623467,554.5529668
308.5924068,1192.000022,290.1334757,40.59938728,0.526859493,0,0.460923164,0,0,0,0,0,0,0,0.055637947,3.562202157,14.44710677,1.208181607,2.532988183,0,41.3609354,0.12094745,1.165763429,0,0,0,0,0,0,13.2735358,558.1479319
309.3566276,1202.250004,290.3834065,40.99144708,0.541221915,0,0.500957601,0,0,0,0,0,0,0,0.065753938,4.619208222,16.84639631,1.298870849,2.762123746,0,43.00966589,0.304889987,1.282338468,0,0,0,0,0,0,13.33297384,562.0560846
310.141443,1212.999986,290.6083443,41.40414216,0.556082306,0,0.544472334,0,0,0,0,0,0,0,0.075869928,5.853620048,19.60315081,1.403462922,2.987779058,0,44.77957804,0.581449474,1.431174464,0,0,0,0,0,0,13.39421255,566.1934214
310.9474895,1223.999997,290.83327,41.83855859,0.571527213,0,0.591769901,0,0,0,0,0,0,0,0.085985919,7.092730431,22.59530134,1.523300607,3.210913071,0,46.66609952,0.904044163,1.650479917,0,0,0,0,0,0,13.45718529,570.4831722
311.7331823,1235.250012,291.1082086,42.2958397,0.587643181,0,0.643179139,0,0,0,0,0,0,0,0.096101909,8.276682765,25.82503154,1.661953998,3.431654543,0,48.6648305,1.279130707,1.943741481,0,0,0,0,0,0,13.52190269,574.8488258
312.5472339,1247.000005,291.4081358,42.7771889,0.604516756,0,0.699057472,0,0,0,0,0,0,0,0.111275895,9.662684098,29.5629285,1.822198746,3.64098878,0,50.77153718,1.746419237,2.267223339,0,0,0,0,0,0,13.58842721,579.2118992
313.3683639,1259.249993,291.6830597,43.28387321,0.622234485,0,0.759794436,0,0,0,0,0,0,0,0.131507876,11.484486,33.88071212,2.005287706,3.844339204,0,52.98214549,2.242339305,2.641813676,0,0,0,0,0,0,13.65686587,583.4928484
314.2097334,1271.999994,291.9329907,43.8172264,0.640882913,0,0.825813518,0,0,0,0,0,0,0,0.156797852,13.81119634,38.79890436,2.214566619,4.055995994,0,55.27439606,2.857106611,3.113890289,0,0,0,0,0,0,13.72724935,587.6197286
315.0951221,1285,292.232934,44.5706004,0.660548587,0,0.897574065,0,0,0,0,0,0,0,0.182087828,16.69902846,44.53469773,2.455479737,4.27546996,0,57.62686938,3.601127726,3.710043469,0,0,8.53E-05,1.34E-05,1.89E-05,7.60E-05,13.79964585,591.5317704
315.9916007,1298.249985,292.6078643,45.48233179,0.681318052,0,0.975575372,0,0,0,0,0,0,0,0.202319809,20.1734327,51.24580387,2.732790432,4.502439513,0.00410876,60.03729316,4.378953433,4.428069078,0,0,0.000404227,4.99E-05,9.44E-05,0.000300271,13.87413433,595.1809749
316.9118783,1311.999998,293.0077929,46.34607611,0.703277854,0,1.060360153,0,0,0,0,0,0,0,0.22255179,24.19182602,58.9210252,3.051266579,4.737360402,0.016321446,62.43012471,5.36754955,5.287796621,0,0,0.001164409,0.000129418,0.000244522,0.000741593,13.95079684,598.5338181
317.8902837,1325.999992,293.4077239,47.20982046,0.72651454,0,1.152518317,0,0,0,0,0,0,0,0.242783771,28.69859824,67.5381942,3.417095567,4.981164577,0.035972716,64.73267165,6.882548373,6.330389832,0,0,0.00262909,0.000266439,0.000487041,0.001530507,14.02974601,601.5714867
318.9002073,1340.24998,293.8076519,48.07356484,0.751114655,0,1.252691078,0,0,0,0,0,0,0,0.273131741,33.75044921,77.22058788,3.837160162,5.234383019,0.06256223,66.94834053,9.096456105,7.592422447,0,0,0.005164981,0.000471045,0.000877398,0.002791194,14.11101411,604.2888473
319.9408837,1354.999972,294.2325794,48.93730929,0.777164746,0,1.36157541,0,0,0,0,0,0,0,0.303479711,39.47079948,88.09865511,4.319030377,5.497312877,0.096612761,69.08040937,11.86479921,9.13453046,0,0,0.009253041,0.000763855,0.001413335,0.004652633,14.19466982,606.6931179
321.0597953,1370.249958,294.7075133,49.80105377,0.804751359,0,1.479928888,0,0,0,0,0,0,0,0.328769687,46.03861161,100.2499661,4.871662965,5.770761338,0.138993535,71.13203252,14.99272713,10.86433121,0,0,0.015293912,0.001146031,0.002149458,0.007237514,14.28085165,608.8004735
322.2558166,1385.749967,295.2074505,50.6168112,0.833961038,0,1.608574972,0,0,0.001303107,0,0.011962379,0,0,0.359117658,53.56131779,113.628561,5.505385196,6.054541161,0.19035379,73.10624529,18.11524488,12.69727949,0,0,0.023885721,0.001631839,0.00338579,0.010651687,14.3696587,610.6307756
323.4243967,1401.249965,295.707396,51.43256893,0.864880332,0,1.748410166,0,0,0.003907921,0,0.035862796,0,0,0.394523625,61.91713177,128.090022,6.232646578,6.348515598,0.251159517,75.00596847,21.41727251,14.65536645,0,0.017206747,0.035914458,0.002217942,0.006042877,0.015006696,14.46114909,612.2083144
324.6310496,1416.999976,296.2323327,52.29631421,0.897595784,0,1.900409042,0,0,0.006510039,0,0.059715306,0,0,0.429929592,71.18049541,143.7310051,7.067948874,6.653885378,0.322679741,76.83401266,25.66097973,16.81896366,0,0.050648373,0.052348899,0.002901975,0.011065096,0.020408645,14.55542858,613.559121
325.8975972,1432.999974,296.8072761,53.16006004,0.932193942,0,2.065629631,0,0,0.009109655,0,0.08352144,0,0,0.465335559,81.69618465,160.9107539,8.026346818,6.971366332,0.406766601,78.59308238,31.1669492,19.27028308,0,0.08220116,0.074235589,0.003695706,0.019363463,0.027056168,14.65258692,614.7099789
327.139038,1448.999978,297.4072191,53.97581937,0.968761354,0,2.245222007,0,0,0.011706958,0,0.107282696,0,0,0.505799519,93.45142024,179.6979425,9.124962092,7.300696846,0.505270419,80.28578015,37.6058277,21.77693671,0,0.111971791,0.102574726,0.004594029,0.031361526,0.035062222,14.75273893,615.6859368
328.3370473,1464.999986,298.0071648,54.79157928,1.007384561,0,2.440436274,0,0,0.014302131,0,0.131000544,0,0,0.546263481,105.3939134,198.8486468,10.3851269,7.642342822,0.620039708,81.91461025,43.7821771,24.36127898,0,0.140060925,0.138169442,0.005606769,0.047855212,0.044338836,14.85600665,616.5092828
329.6646781,1480.999998,298.6570969,55.65532684,1.04815011,0,2.65263127,0,0,0.01689535,0,0.154676422,0,0,0.596843434,117.0197151,217.2857355,11.83012181,7.9972133,0.753359432,83.4819825,50.46310399,27.25818177,0,0.166563537,0.18322415,0.006727442,0.071882459,0.054824045,14.96245475,617.2025179
331.0280354,1497.25001,299.3670335,56.47108794,1.091144551,0,2.900620199,0,0,0.019486786,0,0.178311738,0,0,0.662597372,128.2867301,234.9937732,13.48596586,8.365832975,0.908297551,84.99021578,59.17068894,30.42075992,0,0.191569236,0.236978059,0.007951456,0.104673169,0.066458904,15.07222061,617.7847024
332.3985719,1513.75,300.0894849,57.28684967,1.136454429,0,3.184220684,0,0,0.022076602,0,0.189944968,0,0,0.743525297,139.6299259,252.3440656,15.38353727,8.748492744,1.088539893,86.44154147,70.63495949,33.76888252,0,0.215162571,0.299194098,0.009289002,0.145866242,0.079187345,15.18540301,618.2718425
333.8717648,1530.249986,300.7469202,58.10261204,1.184166289,0,3.485138975,0,0,0.024664958,0,0.189600761,0,0,0.844685203,149.5666694,268.0710898,17.55780903,9.145333448,1.298663475,87.83810679,80.60470915,37.28857336,0,0.237423313,0.372873542,0.010693524,0.19669726,0.092956033,15.30211938,618.678933
335.2691983,1547.749989,301.3893604,58.91837509,1.234366673,0,3.803363349,0,0,0.025948773,0,0.213191965,0,0,0.961019094,158.1759809,283.8176693,20.04905049,9.55702329,1.539059021,89.08751351,87.99309331,40.94737759,0,0.25842673,0.459130017,0.012226148,0.257208506,0.107714235,15.42246278,619.0191999
336.5861,1566.749998,302.2268105,59.73413843,1.287142131,0,4.138877058,0,0,0.027044826,0,0.260670621,0,0,1.087468975,166.9076232,300.0860027,22.82626185,9.974143509,1.80688465,89.97972038,94.36750467,44.54240242,0,0.296124259,0.557525622,0.013916732,0.327990952,0.123413691,15.54654901,619.3026485
337.9529891,1586.25001,303.1042504,60.54990167,1.342579213,0,4.491662655,0,0,0.029390133,0,0.284137592,0,0,1.224034846,174.3677226,315.4522996,25.7712377,10.3843047,2.099885622,90.87417098,98.62721477,48.2341617,0,0.341460834,0.668194849,0.01570576,0.413604469,0.140279905,15.67450038,619.5376523
339.2958942,1605.845017,303.811702,61.36566478,1.400764455,0,4.861707124,0,0,0.031823143,0,0.307567138,0,0,1.370716708,181.8602352,331.1805502,28.93029355,10.79447474,2.41933381,92.2050124,103.1428558,52.2461081,0,0.381850794,0.793003965,0.017551078,0.513841578,0.158277685,15.80638164,619.7336606
340.6955309,1623.705018,304.4041536,62.13344068,1.461784409,0,5.248997501,0,0,0.03287099,0,0.354885949,0,0,1.522456566,190.3889413,347.4943558,33.08289708,11.21694846,2.762409341,93.68846923,108.1960349,56.37918514,0,0.430345261,0.936009011,0.019395938,0.628270653,0.177102149,15.94233019,619.8966638
342.1514405,1637.9925,305.0940968,62.90121648,1.525725623,0,5.653520856,0,0,0.030258818,0,0.378196077,0,0,1.689370411,199.0635771,363.6284094,37.30272681,11.66118364,3.115831463,94.63886324,112.1851292,60.60399197,0,0.471777938,1.103016082,0.021240472,0.760217275,0.196875824,16.08244481,620.0316029
343.6736967,1650.435012,305.7790423,63.71697927,1.592674645,0,6.075264294,0,0,0.029077957,0,0.401471785,0,0,1.876516236,209.1378092,381.2486612,41.34834586,12.129459,3.476978693,95.82965693,114.8083189,64.9971992,0,0.573858909,1.297227831,0.023084777,0.911062003,0.217552417,16.22678351,620.1436477
345.2416886,1662.200018,306.2689809,64.53274196,1.662718012,0,6.514214966,0,0,0.034013215,0,0.472565558,0,0,2.063662058,220.4680452,399.7566746,47.1771947,12.6111523,3.856307103,97.08361075,119.089397,69.83604899,0,0.747702776,1.523563377,0.024928918,1.080667862,0.238838195,16.37542234,620.2367672
346.8980998,1673.070015,307.2014243,65.30051747,1.735942274,0,6.970360053,0,0,0.041265201,0,0.543532556,0,0,2.250807881,229.8135534,418.2036614,54.08146539,13.09384873,4.259752013,98.02866323,124.6400033,75.39611947,0,0.936513218,1.789782499,0.026772945,1.268843141,0.262277619,16.52850192,620.3143209
348.5920076,1683.470023,308.5138801,66.06829288,1.812433982,0,7.443686783,0,0,0.04851105,0.026127127,0.590449313,0,0,2.453127692,237.1918745,434.8872943,60.21080777,13.5584653,4.689335041,98.98460214,127.432792,81.26704025,0,1.182054752,2.073118457,0.028616889,1.461211123,0.287027421,16.68609226,620.3783827
350.2924987,1693.630036,309.4913182,66.83606766,1.893795711,0,7.934170723,0,0,0.05561629,0.078302229,0.637286096,0,0,2.665563493,244.1544078,449.0166471,65.63711994,13.97821321,5.13438432,100.0420884,130.9526306,87.17290233,0,1.606398331,2.345087712,0.030460776,1.639712425,0.310591874,16.8481837,620.43128
352.0484595,1703.817536,310.1187688,67.60384127,1.984486006,0,8.441786728,0,0,0.062535716,0.160801577,0.68403913,7.81E-05,0,2.88305729,248.6831949,461.240887,70.92197328,14.35479677,5.576714845,100.1878548,134.0206959,93.21116604,0,2.29819423,2.597525782,0.032304621,1.789196381,0.333061357,17.0148329,620.4753213
353.6446998,1711.800024,310.6087089,68.37161325,2.081290202,0,8.966507492,0,0,0.071633812,0.325775913,0.754628765,0.000232429,0,3.105609081,251.3006733,470.9581347,74.91379306,14.66837467,6.012311827,99.37175868,133.5901779,98.44645576,0,3.220076985,2.794429344,0.034148437,1.891333978,0.354272146,17.1861155,620.5114677
355.1427274,1716.290006,311.083655,69.13938426,2.178094398,0,9.508335546,0,0,0.084783877,0.651357209,0.872939938,0.003373576,0,3.338276862,252.9270581,478.6917159,76.88580412,14.89909424,6.439191398,98.85840454,128.980304,102.7147207,0.557222735,4.256736718,2.959001633,0.036798847,1.97770538,0.374068499,17.36202349,620.5415254
356.6911871,1721.012512,311.6085987,69.90715518,2.274898594,0,10.06727819,0,0,0.133579909,1.428791713,1.062811611,0.009376007,0,3.555770658,252.9552214,484.7002122,77.92733587,15.05897567,6.847263682,98.1125699,118.6352858,106.4141092,1.873409682,5.366435041,3.109543164,0.040827214,2.100832582,0.392519402,17.54252483,620.5666056
358.3267316,1726.350026,312.3010452,70.62693892,2.371702789,0,10.73918965,0,0,0.241861426,2.739456658,1.371954226,0.013816063,0,3.768206458,252.4549446,489.8489898,78.28108501,15.15962949,7.207493612,97.38726586,106.5582898,111.6142394,3.508958747,6.463279477,3.247637514,0.045831647,2.234335814,0.405727906,17.29110174,620.5872289
360.0331999,1730.010037,313.0535032,71.34672378,2.468506984,0,11.51525263,0,0,0.383827621,4.486282609,1.75231109,0.022373575,0,4.000874237,251.725417,493.6910779,78.13236965,15.20757182,7.494472018,96.56304585,93.39192514,117.4417188,5.400270483,7.520964881,3.40530632,0.051258597,2.326798263,0.409281459,16.89863864,620.6045926
361.7785344,1734.817542,313.7659602,72.11449709,2.565311179,0,12.29076368,0,0,0.576637897,6.68577935,2.131987369,0.035823225,0,4.203194047,250.5222529,496.7080678,77.92043634,15.2074362,7.714442951,95.57556759,79.67081613,121.67004,7.209622247,8.468890134,3.551273135,0.056715964,2.391386428,0.406147898,17.00893669,620.6152821
363.5062981,1742.710043,314.5384133,72.8822712,2.662115374,0,13.06571124,0.00473404,0,0.851669906,9.254244485,2.510994301,0.057076592,0,4.38022388,248.8725144,499.084001,77.51330983,15.1785197,7.883140143,94.88132445,67.17305022,126.8209993,8.994228609,9.398979643,3.672941629,0.058941534,2.451200033,0.401647275,17.19241837,620.6192145
365.215466,1749.242531,315.2633686,73.60205973,2.758919568,0,13.84012739,0.051245622,0,1.182905201,12.09141786,2.889382206,0.093483508,0,4.592659681,247.2496484,501.0674127,77.04619843,15.13156847,8.013159252,94.11826144,56.14015732,132.2841083,10.81641048,10.4324354,3.785481616,0.056189174,2.506236202,0.396617061,16.89564913,620.6206612
366.9952529,1751.022542,315.8558131,74.3218507,2.855720875,0.003858411,14.61405242,0.30178172,0,1.533973841,15.14996405,3.255334133,0.145936725,0.377198922,4.820269468,245.8026121,502.7510694,76.62889887,15.07443368,8.11357745,93.19639976,46.8782318,136.6455369,12.38991137,11.36858709,3.874093876,0.050488808,2.556719411,0.390225436,16.19442478,620.6211934
368.8395665,1750.707543,316.4932666,75.08721531,2.953732592,0.011596519,15.38752676,0.758620118,0.007241645,1.893421174,18.45846675,3.647738854,0.201885787,1.123378034,5.035777468,244.118549,503.7655271,76.18169052,15.01208673,8.191052542,92.23510301,39.0538397,141.9450371,13.83446533,12.25057211,3.93794233,0.043963938,2.603003306,0.382723353,15.56530128,620.6213892
370.7410131,1752.187524,317.2507263,75.84769268,3.054117647,0.018859842,16.16058285,1.287227367,0.028528233,2.272005239,22.0730401,4.115974816,0.265656958,1.854120649,5.257425047,242.1056051,503.8261333,75.56270963,14.9476906,8.25019056,91.22632283,32.53999379,147.253769,15.18252977,12.97422352,3.99263439,0.038091844,2.645474021,0.374316958,15.25673416,620.6214612
372.7782721,1754.76003,318.0231779,76.60316432,3.156777696,0.025526708,16.93320646,1.875036875,0.063013948,2.709050572,25.90803325,4.657710574,0.355947258,2.571306785,5.485204492,240.322238,503.6655127,74.80875461,14.88231226,8.295008667,90.33237245,27.10522207,151.5643733,16.18939577,13.52313729,4.028677594,0.03268214,2.684417081,0.365191489,15.04990161,620.6214877
374.9634632,1755.065027,318.7156348,77.35350533,3.261624626,0.032194761,17.70536326,2.51168596,0.109906148,3.192494388,29.99843133,5.271126847,0.473160314,3.276585389,5.719110025,238.5118221,503.2122864,74.05184557,14.81653446,8.329501826,89.43213618,22.60035575,156.1814953,16.75671918,14.06681549,4.047679444,0.028231813,2.720037883,0.355512291,14.7640401,620.6214975
377.2126281,1753.735037,319.44558,78.09859402,3.368568289,0.03921029,18.48626978,3.18864655,0.168455448,3.698585862,34.33427526,5.95458354,0.613097511,3.971404582,5.959133937,235.8916081,501.4526348,73.27744496,14.74874199,8.354775824,88.48552365,18.96346522,161.4196542,17.2135085,14.67033877,4.061231389,0.025079458,2.752519743,0.345414932,14.42371631,620.621501
379.4818973,1754.182022,320.1834735,78.83489833,3.475523741,0.046528124,19.26396878,3.89837283,0.237982215,4.314661953,38.5558558,6.761463091,0.781809665,4.866426473,6.204691092,232.7188993,498.8277404,72.45010986,14.67731162,8.371661446,87.41172235,15.9858311,167.3627685,17.74144371,15.56030231,4.062686859,0.020964412,2.781607505,0.335006658,14.13597473,620.6215024
381.779892,1756.787176,320.934184,79.55888629,3.580440991,0.053955411,20.01734643,4.634655368,0.317855576,5.105547658,42.71407516,7.743194109,0.990308598,6.146654423,6.45520426,229.5664927,496.1079791,71.63330916,14.60386324,8.382248685,86.14002945,13.54795047,173.7355898,18.31008896,16.77644237,4.046723116,0.016167452,2.807068847,0.32440034,14.02430012,620.6215028
384.1127884,1761.341867,321.6975824,80.27040111,3.683298441,0.061483217,20.74656171,5.39285186,0.407473327,6.064786818,47.02053379,8.893459636,1.237652564,7.765173289,6.711008565,226.4272892,493.2614941,70.82134972,14.52936463,8.388132433,84.67791166,11.55198263,180.4695255,18.90251529,18.04549085,4.015606662,0.012769562,2.829129617,0.31368163,13.99230481,620.621503
386.4857202,1767.654954,322.473561,80.96934366,3.784086762,0.069105944,21.45175278,6.169110413,0.506263934,7.18626809,51.43920925,10.20695148,1.522900494,9.680783833,6.972435169,223.3028465,490.3026107,70.01652332,14.45438243,8.390486012,83.03255395,9.917822374,187.5059154,19.50418861,19.19233577,3.971398446,0.010362692,2.847993271,0.302921147,13.983138,620.6215031
388.8998935,1775.547172,323.2620162,81.65571419,3.882806159,0.076823564,22.13302763,6.960271123,0.613674987,8.46433902,55.96203201,11.68024063,1.845090412,11.8573031,7.239482314,220.1903148,487.2259618,69.2146519,14.37928223,8.390189418,81.2108702,8.503594377,194.7946438,20.10267487,20.20990068,3.915932203,0.007999069,2.863651791,0.292186068,13.98051167,620.6215031
391.4037902,1785.006569,324.067537,82.33944625,3.980956961,0.084351893,22.76714453,7.919908775,0.722775208,9.871150676,60.6817682,13.24490229,2.163971082,14.14761173,7.511299798,217.0869475,484.0267702,68.41365356,14.3042792,8.387920909,79.21951342,7.269431683,202.2929945,20.6873513,21.09265966,3.850862333,0.00566608,2.876116224,0.281529435,13.97975921,620.6215031
393.9926879,1796.022413,324.8946746,83.03047317,4.08003935,0.091406841,23.33096622,9.174730645,0.827050735,11.3798244,65.68451311,14.83394913,2.440312819,16.42250808,7.787037684,213.994494,480.7192495,67.61776328,14.22947185,8.38417547,77.06488558,6.258984731,209.9646299,21.24929231,21.83640942,3.777691828,0.004013525,2.885586874,0.271001703,13.97954363,620.6215031
396.6673097,1808.436026,325.7432511,83.72879479,4.180053231,0.09798856,23.82480865,10.67309513,0.926792121,12.98681134,70.94991552,16.44686887,2.675195232,18.6838692,8.066694749,210.9146242,477.3163988,66.8290439,14.15494166,8.379319771,74.75314713,5.431700737,217.7786532,21.78099813,22.43811039,3.697747327,0.00284295,2.892242045,0.260640012,13.97948186,620.6215031
399.4259869,1822.10491,326.61309,84.43441099,4.280998513,0.104097203,24.24898632,12.37239517,1.022272423,14.68868632,76.45908765,18.08315999,2.869670531,20.93334358,8.350269767,207.8488889,473.8300848,66.04849544,14.0807367,8.373628816,72.29022603,4.754377889,225.7088432,22.27619976,22.8957929,3.61222392,0.002013783,2.896257317,0.250468833,13.97946417,620.6215031
402.2649804,1836.901093,327.5040163,85.1473216,4.382875101,0.109732923,24.60381234,14.23747769,1.113748252,16.48214347,82.19449995,19.74233152,3.024764221,23.17237889,8.637761514,204.7987434,470.2710995,65.27654922,14.00687175,8.367304298,69.68182662,4.046194117,233.733017,22.7297563,23.20838449,3.522193112,0.001426448,2.897805591,0.240511443,13.62495182,620.6215031
405.173362,1852.709649,328.4158565,85.86752649,4.485682902,0.114895872,24.88959839,16.23933953,1.201460766,18.36399211,88.13988342,21.4239028,3.141475782,25.40224653,8.929168767,201.7655289,466.6492875,64.51336053,13.93337804,8.360511187,67.05264171,3.312743556,241.7903948,23.14151877,23.38461346,3.42859326,0.001010413,2.897038185,0.230789985,13.16887506,620.6215031
